filename,width,height,class,xmin,ymin,xmax,ymax
1_failed_42.jpg,259,195,fail,129,1,184,39
1_failed_42.jpg,259,195,fail,84,110,241,195
1_failed_42.jpg,259,195,fail,131,52,193,90
1_failed_43.jpg,300,168,fail,53,1,246,96
1_failed_43.jpg,300,168,fail,116,95,237,167
1_failed_43.jpg,300,168,fail,1,119,48,168
1_failed_43.jpg,300,168,fail,62,136,106,167
1_failed_44.jpg,259,195,fail,54,8,243,195
1_failed_45.jpg,259,194,fail,64,36,243,176
1_failed_46.jpg,256,197,fail,16,22,125,119
1_failed_46.jpg,256,197,fail,54,118,122,193
1_failed_46.jpg,256,197,fail,2,175,53,197
1_failed_47.jpg,318,159,fail,31,1,288,158
1_failed_48.jpg,300,168,fail,114,36,201,90
1_failed_48.jpg,300,168,fail,61,68,208,151
1_failed_49.jpg,229,220,fail,60,26,105,69
1_failed_49.jpg,229,220,fail,127,30,168,60
1_failed_49.jpg,229,220,fail,39,108,208,203
1_failed_5.jpg,1280,960,fail,116,1,1280,757
1_failed_5.jpg,1280,960,fail,1155,879,1274,960
1_failed_50.jpg,259,194,fail,101,89,227,139
1_failed_52.jpg,300,168,fail,123,27,300,168
1_failed_54.jpg,273,185,fail,143,9,236,143
1_failed_54.jpg,273,185,fail,74,65,186,182
1_failed_55.jpg,259,194,fail,13,19,193,133
1_failed_56.jpg,275,183,fail,21,49,57,104
1_failed_57.jpg,259,194,fail,20,57,241,192
1_failed_58.jpg,259,194,fail,14,72,169,144
1_failed_59.jpg,233,216,fail,22,18,218,198
1_failed_6.jpg,236,314,fail,96,170,144,242
1_failed_6.jpg,236,314,fail,125,257,200,299
1_failed_6.jpg,236,314,fail,150,189,215,237
1_failed_60.jpg,100,100,fail,26,20,75,67
1_failed_60.jpg,100,100,fail,1,66,24,85
1_failed_60.jpg,100,100,fail,72,1,100,68
1_failed_60.jpg,100,100,fail,34,2,67,21
1_failed_61.jpg,300,168,fail,66,4,188,162
1_failed_62.jpg,250,202,fail,22,31,172,202
1_failed_63.jpg,259,194,fail,30,41,130,149
1_failed_63.jpg,259,194,fail,124,102,206,168
1_failed_63.jpg,259,194,fail,102,23,200,105
1_failed_64.jpg,245,206,fail,84,19,201,142
1_failed_64.jpg,245,206,fail,1,68,94,203
1_failed_65.jpg,168,300,fail,43,124,146,182
1_failed_65.jpg,168,300,fail,23,151,45,213
1_failed_67.jpg,225,225,fail,129,144,215,198
1_failed_67.jpg,225,225,fail,63,24,120,55
1_failed_67.jpg,225,225,fail,48,51,172,186
1_failed_68.jpg,300,168,fail,100,43,205,74
1_failed_69.jpg,257,196,fail,78,94,148,131
1_failed_7.jpg,2592,1458,fail,890,96,2023,1150
1_failed_7.jpg,2592,1458,fail,1068,1154,1987,1437
1_failed_7.jpg,2592,1458,fail,273,585,1071,1426
1_failed_70.jpg,240,134,fail,47,5,118,96
1_failed_70.jpg,240,134,fail,130,48,240,111
1_failed_70.jpg,240,134,fail,1,1,41,38
1_failed_70.jpg,240,134,fail,11,69,142,131
1_failed_72.jpg,241,209,fail,8,19,131,161
1_failed_72.jpg,241,209,fail,127,57,240,170
1_failed_72.jpg,241,209,fail,178,169,209,208
1_failed_74.jpg,321,157,fail,13,10,316,145
1_failed_75.jpg,259,194,fail,7,114,52,138
1_failed_75.jpg,259,194,fail,97,109,152,155
1_failed_75.jpg,259,194,fail,30,64,163,114
1_failed_75.jpg,259,194,fail,183,84,244,136
1_failed_77.jpg,100,100,fail,32,22,86,82
1_failed_78.jpg,259,194,fail,39,53,153,134
1_failed_78.jpg,259,194,fail,53,159,121,187
1_failed_78.jpg,259,194,fail,147,38,238,99
1_failed_79.jpg,194,259,fail,11,71,101,222
1_failed_8.jpg,236,176,fail,8,18,236,107
1_failed_80.jpg,275,183,fail,1,1,275,183
1_failed_81.jpg,354,142,fail,74,61,106,100
1_failed_81.jpg,354,142,fail,137,34,206,101
1_failed_81.jpg,354,142,fail,215,13,327,95
1_failed_82.jpg,300,168,fail,14,34,163,123
1_failed_82.jpg,300,168,fail,103,137,161,156
1_failed_84.jpg,282,179,fail,51,37,282,78
1_failed_84.jpg,282,179,fail,200,101,271,121
1_failed_84.jpg,282,179,fail,49,89,114,151
1_failed_85.jpg,205,246,fail,50,49,100,82
1_failed_85.jpg,205,246,fail,111,68,155,151
1_failed_85.jpg,205,246,fail,139,38,178,158
1_failed_85.jpg,205,246,fail,34,30,122,155
1_failed_86.jpg,236,177,fail,77,52,145,127
1_failed_86.jpg,236,177,fail,140,152,164,169
1_failed_86.jpg,236,177,fail,62,146,131,175
1_failed_88.jpg,194,259,fail,92,200,123,231
1_failed_88.jpg,194,259,fail,115,162,147,186
1_failed_9.jpg,2046,1152,fail,89,321,1095,1009
1_failed_91.jpg,259,194,fail,157,19,214,91
1_failed_91.jpg,259,194,fail,1,163,189,193
1_failed_92.jpg,313,161,fail,65,65,153,149
1_failed_92.jpg,313,161,fail,150,84,263,147
1_failed_93.jpg,250,202,fail,4,10,104,156
1_failed_93.jpg,250,202,fail,84,13,247,173
1_failed_98.jpg,231,218,fail,1,49,95,201
1_failed_99.jpg,230,219,fail,114,124,156,171
